Irradiance, Linzhi 11072009
Ozone: 253 DU
SZA = 7.58
Surface albedo = 0.0
Clear sky, no aerosols
Altitude: 0m
Bottom atmosphere at 0m
Extra terrestrial spectrum multiplied by 0.965 due to Earth-Sun distance July 11
Extra terrestrial spectrum: Atlas 3

UVI: 14.33

wl       irradiance
nm       W/(m²*nm)
290     .2410E-04
291     .8771E-04
292     .1870E-03
293     .5032E-03
294     .9725E-03
295     .2129E-02
296     .3864E-02
297     .6644E-02
298     .9917E-02
299     .1522E-01
300     .2053E-01
301     .2822E-01
302     .4219E-01
303     .6336E-01
304     .8104E-01
305     .9920E-01
306     .1095E+00
307     .1449E+00
308     .1670E+00
309     .1702E+00
310     .1873E+00
311     .2327E+00
312     .2702E+00
313     .2761E+00
314     .3093E+00
315     .2859E+00
316     .3112E+00
317     .3564E+00
318     .4012E+00
319     .3622E+00
320     .4306E+00
321     .4489E+00
322     .3917E+00
323     .4210E+00
324     .4568E+00
325     .5223E+00
326     .6142E+00
327     .6282E+00
328     .6040E+00
329     .6747E+00
330     .6962E+00
331     .6663E+00
332     .6611E+00
333     .6325E+00
334     .6470E+00
335     .6753E+00
336     .6089E+00
337     .5704E+00
338     .6406E+00
339     .6733E+00
340     .7009E+00
341     .7012E+00
342     .7021E+00
343     .7251E+00
344     .6370E+00
345     .6275E+00
346     .7031E+00
347     .6754E+00
348     .6825E+00
349     .6762E+00
350     .7310E+00
351     .7830E+00
352     .7004E+00
353     .7373E+00
354     .8265E+00
355     .8119E+00
356     .7347E+00
357     .6720E+00
358     .5656E+00
359     .6584E+00
360     .7711E+00
361     .7022E+00
362     .7684E+00
363     .7974E+00
364     .7536E+00
365     .8677E+00
366     .9544E+00
367     .9507E+00
368     .8938E+00
369     .9325E+00
370     .9347E+00
371     .9284E+00
372     .9084E+00
373     .7396E+00
374     .6901E+00
375     .8050E+00
376     .8810E+00
377     .9595E+00
378     .1049E+01
379     .9465E+00
380     .9235E+00
381     .9411E+00
382     .7489E+00
383     .5893E+00
384     .7062E+00
385     .8163E+00
386     .8353E+00
387     .8392E+00
388     .7973E+00
389     .9090E+00
390     .1019E+01
391     .1061E+01
392     .9595E+00
393     .6176E+00
394     .6710E+00
395     .1024E+01
396     .8473E+00
397     .7264E+00
398     .1060E+01
399     .1316E+01
400     .1369E+01
